Date,2330,2317,2412,1301,1303,1326,2454,2308,2882,2881,MA12_2330,MA26_2330,DIF_2330,MACD_2330,buff_2330,signal_2330,MA12_2317,MA26_2317,DIF_2317,MACD_2317,buff_2317,signal_2317,MA12_2412,MA26_2412,DIF_2412,MACD_2412,buff_2412,signal_2412,MA12_1301,MA26_1301,DIF_1301,MACD_1301,buff_1301,signal_1301,MA12_1303,MA26_1303,DIF_1303,MACD_1303,buff_1303,signal_1303,MA12_1326,MA26_1326,DIF_1326,MACD_1326,buff_1326,signal_1326,MA12_2454,MA26_2454,DIF_2454,MACD_2454,buff_2454,signal_2454,MA12_2308,MA26_2308,DIF_2308,MACD_2308,buff_2308,signal_2308,MA12_2882,MA26_2882,DIF_2882,MACD_2882,buff_2882,signal_2882,MA12_2881,MA26_2881,DIF_2881,MACD_2881,buff_2881,signal_2881
2015-07-06,140.5,96.3,98.3,72.2,70.6,73.0,419.0,155.5,51.5,61.5,142.54166666666663,142.38461538461542,0.157051282051,-0.2902421652423121,1.0,,97.35000000000002,96.38076923076929,0.969230769231,0.06759259259244738,1.0,,97.53333333333335,97.08846153846153,0.444871794872,-0.03703703703700012,1.0,,72.65833333333343,73.11153846153846,-0.453205128205,-1.0379629629623326,1.0,,71.71666666666665,71.83846153846153,-0.121794871795,-0.455982905982997,1.0,,73.30833333333335,73.45000000000006,-0.141666666667,-0.9300569800558878,1.0,,425.25,416.2307692307692,9.01923076923,8.552350427351127,1.0,,161.0,163.98076923076923,-2.98076923077,-3.855769230768894,1.0,,53.23333333333331,53.219230769230805,0.0141025641025,-0.26246438746442124,1.0,,62.900000000000006,62.81153846153848,0.0884615384615,0.06410256410245693,1.0,buy
2015-07-07,140.5,97.3,98.7,72.0,70.6,72.5,418.0,156.0,52.0,62.0,142.41666666666663,142.17307692307696,0.24358974359,-0.09793447293453433,1.0,,97.57500000000003,96.31153846153853,1.26346153846,0.3126780626777807,1.0,,97.76666666666667,97.15384615384613,0.612820512821,0.06844729344733322,1.0,,72.65833333333343,72.98461538461538,-0.326282051282,-0.8965099715092215,1.0,,71.80833333333332,71.76153846153845,0.0467948717949,-0.3735754985755637,1.0,,73.45833333333334,73.35000000000007,0.108333333333,-0.7504273504266654,1.0,,424.875,416.36538461538464,8.50961538462,8.862535612536684,0.0,sell,160.66666666666666,163.23076923076923,-2.5641025641,-3.634615384614449,1.0,,53.22499999999997,53.10769230769234,0.117307692308,-0.16417378917375455,1.0,,62.90833333333334,62.76538461538463,0.142948717949,0.08796296296289026,1.0,
2015-07-08,138.0,94.5,98.0,70.0,67.9,69.6,403.0,154.5,50.0,60.0,142.0833333333333,141.9038461538462,0.179487179487,0.013176638176576771,1.0,,97.35000000000002,96.20384615384621,1.14615384615,0.5093304843297807,1.0,,97.875,97.18846153846152,0.686538461538,0.17756410256411098,1.0,,72.45000000000009,72.80384615384615,-0.353846153846,-0.7802706552698881,1.0,,71.44999999999999,71.60384615384615,-0.153846153846,-0.3200142450143415,1.0,,73.15000000000002,73.1807692307693,-0.0307692307693,-0.6085470085465876,1.0,,422.2916666666667,416.09615384615387,6.19551282051,8.792378917380018,0.0,,159.70833333333334,162.57692307692307,-2.86858974359,-3.4444444444433375,1.0,,52.97499999999997,52.9192307692308,0.0557692307692,-0.09415954415951011,1.0,,62.60833333333334,62.661538461538484,-0.0532051282051,0.0804131054130347,0.0,sell
2015-07-09,136.5,93.4,97.7,69.8,65.6,69.6,400.0,153.0,49.95,58.2,141.41666666666663,141.61538461538464,-0.198717948718,0.01531339031335455,0.0,sell,97.0416666666667,96.03461538461544,1.00705128205,0.6422364672356696,1.0,,97.93333333333334,97.21923076923075,0.714102564103,0.28084045584055545,1.0,,72.25833333333343,72.57692307692307,-0.31858974359,-0.688960113959888,1.0,,70.98333333333332,71.3153846153846,-0.332051282051,-0.295156695156786,0.0,sell,72.86666666666669,72.96923076923083,-0.102564102564,-0.4913105413103654,1.0,,420.125,415.71153846153845,4.41346153846,8.415598290598908,0.0,,158.875,161.92307692307693,-3.04807692308,-3.2905982905977824,1.0,,52.60416666666665,52.74807692307695,-0.14391025641,-0.07674501424495456,0.0,sell,62.058333333333344,62.473076923076945,-0.414743589744,0.013675213675145813,0.0,
2015-07-13,138.5,96.2,98.2,70.0,66.5,71.8,398.0,153.5,52.0,60.1,140.87499999999997,141.44230769230774,-0.567307692308,-0.044159544159601015,0.0,,96.92500000000005,96.0038461538462,0.921153846154,0.7531339031331251,1.0,,98.01666666666667,97.28076923076921,0.735897435897,0.3814814814815554,1.0,,71.98333333333342,72.38846153846153,-0.405128205128,-0.6032763532763324,1.0,,70.49166666666666,71.05769230769229,-0.566025641026,-0.29173789173800824,0.0,,72.71666666666668,72.87692307692313,-0.160256410256,-0.37784900284880985,1.0,,418.1666666666667,415.25,2.91666666667,7.775284900285574,0.0,,157.91666666666666,161.28846153846155,-3.37179487179,-3.18233618233556,0.0,sell,52.41249999999999,52.66730769230772,-0.254807692308,-0.07756410256406568,0.0,,61.691666666666684,62.38076923076925,-0.689102564103,-0.08276353276363196,0.0,
2015-07-14,138.5,94.7,98.2,70.5,68.2,72.6,389.0,153.0,52.0,60.1,140.2083333333333,141.34615384615387,-1.13782051282,-0.16061253561252326,0.0,,96.56666666666672,96.0115384615385,0.555128205128,0.8143874643866662,0.0,sell,98.075,97.37307692307688,0.701923076923,0.4708689458689999,1.0,,71.71666666666675,72.28461538461536,-0.567948717949,-0.5441595441595547,0.0,sell,70.09166666666665,70.91923076923077,-0.827564102564,-0.3257834757835638,0.0,,72.57500000000002,72.89230769230775,-0.317307692308,-0.29145299145303205,0.0,sell,414.5416666666667,414.71153846153845,-0.169871794872,6.672008547008686,0.0,,156.83333333333334,160.75,-3.91666666667,-3.1834045584044492,0.0,,52.212499999999984,52.655769230769266,-0.443269230769,-0.10908119658117679,0.0,,61.308333333333344,62.326923076923094,-1.01858974359,-0.2106837606838542,0.0,
2015-07-15,138.5,95.7,98.2,72.3,69.2,74.5,373.0,158.0,52.7,60.8,139.5833333333333,141.28846153846158,-1.70512820513,-0.33547008547030105,0.0,,96.27500000000005,96.06538461538464,0.209615384615,0.8141737891729995,0.0,,98.13333333333334,97.45769230769226,0.675641025641,0.5480769230769778,1.0,,71.58333333333341,72.27307692307691,-0.689743589744,-0.5131054131054436,0.0,,69.79166666666667,70.82692307692308,-1.03525641026,-0.3943732193736749,0.0,,72.65000000000002,72.97692307692313,-0.326923076923,-0.2249287749288098,0.0,,410.2083333333333,413.65384615384613,-3.44551282051,5.226495726496465,0.0,,156.16666666666666,160.21153846153845,-4.04487179487,-3.2307692307688933,0.0,,52.02916666666666,52.66730769230772,-0.638141025641,-0.16296296296295457,0.0,,61.00000000000001,62.25384615384617,-1.25384615385,-0.35662393162445416,0.0,
2015-07-16,136.5,96.0,94.9,71.9,68.0,74.9,369.0,160.0,53.0,60.8,139.41666666666663,141.2115384615385,-1.79487179487,-0.5277777777777899,0.0,,96.20000000000005,96.10769230769233,0.0923076923077,0.7664529914521885,0.0,,97.91666666666669,97.34999999999997,0.566666666667,0.6005698005698888,0.0,sell,71.60000000000008,72.19999999999999,-0.6,-0.48753561253566574,0.0,,69.5,70.6423076923077,-1.14230769231,-0.48589743589811946,0.0,,72.87500000000001,73.00384615384621,-0.128846153846,-0.16666666666669872,1.0,buy,405.4583333333333,412.4423076923077,-6.98397435897,3.368589743590909,0.0,,156.33333333333334,159.82692307692307,-3.49358974359,-3.2702991452988934,0.0,,52.01249999999999,52.68653846153849,-0.674038461539,-0.22482193732195455,0.0,,60.84166666666667,62.138461538461556,-1.29679487179,-0.4975071225070986,0.0,
2015-07-17,140.0,95.1,95.1,71.9,68.2,74.3,365.0,161.5,52.8,60.9,139.37499999999997,141.25000000000003,-1.875,-0.7443019943020011,0.0,,96.0416666666667,96.18076923076926,-0.139102564103,0.6694444444436329,0.0,,97.64166666666667,97.27692307692304,0.364743589744,0.6114672364673334,0.0,,71.54166666666674,72.1576923076923,-0.616025641026,-0.48119658119666575,0.0,,69.15,70.50769230769231,-1.35769230769,-0.6099715099718972,0.0,,72.88333333333334,73.00769230769237,-0.124358974359,-0.13603988603992093,1.0,,400.7083333333333,411.03846153846155,-10.3301282051,1.1250000000042424,0.0,,156.625,159.6153846153846,-2.99038461538,-3.253205128204449,1.0,buy,51.92083333333332,52.72500000000003,-0.804166666667,-0.3079059829060323,0.0,,60.800000000000004,62.08076923076924,-1.28076923077,-0.6417378917379541,0.0,
2015-07-20,139.0,95.1,95.0,70.8,67.2,74.1,346.5,161.0,52.6,60.3,139.2083333333333,141.23076923076925,-2.02243589744,-0.9864672364676677,0.0,,95.80000000000003,96.16153846153848,-0.361538461538,0.5215811965804106,0.0,,97.39166666666667,97.19999999999996,0.191666666667,0.5833333333334445,0.0,,71.37500000000007,72.04615384615384,-0.671153846154,-0.5054131054132213,0.0,,68.68333333333335,70.30384615384615,-1.62051282051,-0.7764957264957861,0.0,,72.89166666666667,72.98461538461544,-0.0929487179488,-0.13062678062678762,1.0,,393.9583333333333,408.84615384615387,-14.8878205128,-1.5313390313324244,0.0,,156.95833333333334,159.55769230769232,-2.59935897436,-3.2108262108255605,1.0,,51.92916666666665,52.721153846153875,-0.791987179487,-0.39747150997153236,0.0,,60.724999999999994,61.992307692307705,-1.26730769231,-0.7923789173792319,0.0,
2015-07-21,140.5,96.3,95.1,71.3,67.9,73.6,357.0,162.0,53.1,61.1,139.12499999999997,141.11538461538464,-1.99038461538,-1.2346866096865565,0.0,,95.65833333333336,96.18076923076926,-0.522435897436,0.32314814814752174,0.0,,97.14166666666667,97.10769230769226,0.0339743589744,0.5190170940171556,0.0,,71.26666666666674,71.94615384615383,-0.679487179487,-0.5446581196582213,0.0,,68.37500000000001,70.14615384615385,-1.77115384615,-0.9784900284896639,0.0,,72.85833333333333,72.92692307692313,-0.0685897435898,-0.1502849002848765,1.0,,388.625,407.0576923076923,-18.4326923077,-4.524928774923535,0.0,,157.08333333333334,159.69230769230768,-2.60897435897,-3.2158119658111155,1.0,,52.004166666666656,52.73269230769233,-0.728525641026,-0.4914529914530879,0.0,,60.666666666666664,61.9346153846154,-1.26794871795,-0.9491452991457875,0.0,
2015-07-22,139.0,94.8,95.3,71.3,66.7,73.5,350.5,160.5,52.6,60.5,138.8333333333333,140.9038461538462,-2.07051282051,-1.4846866096862232,0.0,,95.45000000000003,96.17307692307696,-0.723076923077,0.11545584045563283,0.0,,96.89166666666667,97.04230769230766,-0.150641025641,0.4259971509972667,0.0,,71.16666666666673,71.88846153846153,-0.721794871795,-0.5855413105414435,0.0,,68.05000000000001,69.95384615384616,-1.90384615385,-1.1729344729345526,0.0,,72.83333333333334,72.93076923076927,-0.0974358974359,-0.15769230769227652,1.0,,382.3333333333333,404.53846153846155,-22.2051282051,-7.68055555554687,0.0,,157.375,159.71153846153845,-2.33653846154,-3.156695156694449,1.0,,52.02083333333332,52.705769230769256,-0.684935897436,-0.5737535612536656,0.0,,60.525,61.83846153846155,-1.31346153846,-1.0891737891741098,0.0,
2015-07-23,136.0,90.5,95.4,71.1,66.1,74.5,342.0,161.0,51.7,60.3,138.4583333333333,140.63461538461542,-2.17628205128,-1.7044159544153343,0.0,,94.9666666666667,96.03846153846158,-1.07179487179,-0.1155270655265894,0.0,,96.65000000000002,96.99615384615382,-0.346153846154,0.3081908831909334,0.0,,71.07500000000006,71.83461538461538,-0.759615384615,-0.6345441595442214,0.0,,67.67500000000001,69.76153846153846,-2.08653846154,-1.367877492877775,0.0,,72.95833333333334,73.01538461538466,-0.0570512820513,-0.15263532763530985,1.0,,375.9166666666667,401.96153846153845,-26.0448717949,-11.064814814809091,0.0,,157.83333333333334,159.73076923076923,-1.89743589744,-3.0288461538455604,1.0,,52.037499999999994,52.64807692307694,-0.610576923077,-0.6256054131055545,1.0,buy,60.42499999999999,61.71153846153848,-1.28653846154,-1.1860398860403318,0.0,
2015-07-24,137.0,90.5,95.5,71.0,66.5,75.0,326.0,158.0,52.0,60.4,138.16666666666663,140.44230769230774,-2.27564102564,-1.894230769230001,0.0,,94.40000000000003,95.87307692307695,-1.47307692308,-0.38155270655258944,0.0,,96.38333333333334,96.97692307692304,-0.59358974359,0.16047008547015565,0.0,,70.99166666666673,71.79615384615383,-0.804487179487,-0.6789173789174436,0.0,,67.33333333333334,69.58461538461539,-2.25128205128,-1.5551282051282194,0.0,,73.16666666666667,73.12692307692313,0.0397435897435,-0.1304131054131432,1.0,,368.25,398.63461538461536,-30.3846153846,-14.764957264950205,0.0,,158.0,159.5,-1.5,-2.8208689458688934,1.0,,52.037499999999994,52.605769230769255,-0.568269230769,-0.6604344729345546,1.0,,60.29166666666666,61.61923076923079,-1.32756410256,-1.2569800569799985,0.0,
2015-07-27,134.0,90.1,96.0,69.9,65.9,73.5,317.5,158.5,50.4,58.7,137.8333333333333,140.11538461538464,-2.28205128205,-2.0213675213666678,0.0,,94.03333333333336,95.70769230769233,-1.67435897436,-0.6292735042734783,0.0,,96.21666666666668,96.98846153846151,-0.771794871795,-0.0032763532762887853,0.0,,70.98333333333339,71.7576923076923,-0.774358974359,-0.701851851851888,0.0,,67.16666666666667,69.42692307692309,-2.26025641026,-1.7143162393166638,0.0,,73.49166666666667,73.21923076923082,0.272435897436,-0.06488603988603209,1.0,,361.125,394.5192307692308,-33.3942307692,-18.456552706542205,0.0,,158.33333333333334,159.32692307692307,-0.99358974359,-2.496082621082227,1.0,,52.070833333333326,52.52500000000003,-0.454166666667,-0.6616452991454433,1.0,,60.18333333333333,61.50000000000003,-1.31666666667,-1.2900997150999984,0.0,
2015-07-28,134.0,90.0,95.5,69.6,64.8,73.2,321.5,162.5,49.6,56.6,137.62499999999997,139.80769230769235,-2.18269230769,-2.0744301994288903,0.0,,93.75000000000001,95.53076923076925,-1.78076923077,-0.8504273504273672,0.0,,96.03333333333335,96.97307692307689,-0.939743589744,-0.18276353276351098,0.0,,70.96666666666674,71.6653846153846,-0.698717948718,-0.7028490028489991,1.0,buy,67.10000000000001,69.24615384615386,-2.14615384615,-1.837749287748886,0.0,,73.79166666666667,73.31538461538467,0.476282051282,0.02435897435896792,1.0,,354.5833333333333,390.63461538461536,-36.0512820513,-22.07941595440776,0.0,,159.125,159.42307692307693,-0.298076923077,-2.079772079771894,1.0,,52.04166666666666,52.42884615384618,-0.38717948718,-0.6337606837608879,1.0,,60.04999999999999,61.296153846153864,-1.24615384615,-1.2892450142444427,1.0,buy
2015-07-29,135.5,91.5,96.0,70.0,65.0,74.1,322.5,157.0,49.7,55.3,137.37499999999997,139.55769230769235,-2.18269230769,-2.117521367520001,0.0,,93.35833333333335,95.31153846153849,-1.95320512821,-1.0777065527071117,0.0,,95.85000000000001,96.94615384615382,-1.09615384615,-0.36752136752095543,0.0,,70.96666666666674,71.56923076923076,-0.602564102564,-0.703133903133888,1.0,,66.97500000000001,68.96923076923078,-1.99423076923,-1.932407407406664,0.0,,73.98333333333335,73.3461538461539,0.637179487179,0.10947293447285682,1.0,,348.2916666666667,386.34615384615387,-38.0544871795,-25.531695156688873,0.0,,159.41666666666666,159.07692307692307,0.339743589744,-1.653846153845894,1.0,,51.849999999999994,52.30192307692311,-0.451923076923,-0.6090811965813323,1.0,,59.649999999999984,60.9769230769231,-1.32692307692,-1.2925925925922206,0.0,sell
2015-07-30,138.5,90.9,96.5,69.6,65.5,72.9,327.0,158.0,50.5,57.3,137.37499999999997,139.32692307692312,-1.95192307692,-2.1260683760666677,1.0,buy,93.04166666666669,95.07307692307697,-2.03141025641,-1.287962962963445,0.0,,95.70833333333333,96.92692307692306,-1.21858974359,-0.5434472934469555,0.0,,70.89166666666674,71.4730769230769,-0.58141025641,-0.6992877492876658,1.0,,66.75,68.75000000000001,-2.0,-2.0037749287744417,1.0,buy,74.00833333333334,73.34230769230774,0.666025641026,0.19729344729341236,1.0,,343.125,382.53846153846155,-39.4134615385,-28.76317663817776,0.0,,159.83333333333334,158.8846153846154,0.948717948718,-1.2161680911683383,1.0,,51.724999999999994,52.151923076923104,-0.426923076923,-0.5671652421653323,1.0,,59.41666666666665,60.68846153846156,-1.27179487179,-1.2915954415944428,1.0,buy
2015-07-31,139.5,90.7,98.0,70.0,64.5,74.8,332.0,155.5,51.0,57.6,137.4583333333333,139.11538461538464,-1.65705128205,-2.0854700854677786,1.0,,92.62500000000001,94.80769230769235,-2.18269230769,-1.4903133903136672,0.0,,95.69166666666666,96.9576923076923,-1.26602564103,-0.7054131054132888,0.0,,70.70000000000007,71.34615384615383,-0.646153846154,-0.696509971509888,1.0,,66.35833333333333,68.44615384615385,-2.08782051282,-2.0556980056977747,0.0,sell,74.03333333333335,73.3884615384616,0.644871794872,0.2792735042735013,1.0,,339.7083333333333,379.09615384615387,-39.3878205128,-31.485398860399982,0.0,,159.625,158.51923076923077,1.10576923077,-0.8044871794872273,1.0,,51.58333333333332,52.02500000000003,-0.441666666667,-0.5282407407408879,1.0,,59.149999999999984,60.42307692307694,-1.27307692308,-1.2922364672355537,1.0,
2015-08-03,134.5,89.2,97.8,69.8,64.0,74.0,299.0,152.0,50.3,56.3,137.29166666666663,138.6538461538462,-1.36217948718,-2.015669515667779,1.0,,92.05833333333335,94.43076923076926,-2.37243589744,-1.695868945869667,0.0,,95.93333333333332,96.96923076923076,-1.0358974359,-0.8242877492882221,0.0,,70.52500000000008,71.19615384615382,-0.671153846154,-0.6955840455839991,1.0,,66.02499999999999,68.10000000000001,-2.075,-2.0894586894588856,1.0,buy,73.95833333333334,73.37692307692313,0.58141025641,0.35149572649570127,1.0,,333.875,373.96153846153845,-40.0865384615,-33.89138176637776,0.0,,158.95833333333334,157.98076923076923,0.977564102564,-0.40598290598344944,1.0,,51.35833333333332,51.86730769230772,-0.508974358974,-0.5038461538462212,0.0,sell,58.774999999999984,60.100000000000016,-1.325,-1.2985754985744427,0.0,sell
2015-08-04,136.5,89.5,98.9,69.5,65.8,73.8,280.0,154.0,50.8,57.3,136.99999999999997,138.28846153846158,-1.28846153846,-1.9287749287733342,1.0,,91.5916666666667,94.05769230769235,-2.46602564103,-1.8895299145311115,0.0,,96.25,97.02307692307691,-0.773076923077,-0.8934472934477776,1.0,buy,70.32500000000007,71.02692307692305,-0.701923076923,-0.6933760683759992,0.0,sell,65.82499999999999,67.83076923076923,-2.00576923077,-2.10078347578333,1.0,,73.91666666666667,73.38461538461544,0.532051282051,0.42143874643869017,1.0,,326.7916666666667,368.38461538461536,-41.5929487179,-36.04558404557777,0.0,,158.33333333333334,157.51923076923077,0.814102564103,-0.055911680912005,1.0,,51.191666666666656,51.709615384615404,-0.517948717949,-0.4852920227921101,0.0,,58.47499999999999,59.82307692307693,-1.34807692308,-1.3024216524211092,0.0,
2015-08-05,134.0,89.0,99.3,71.0,65.0,73.6,270.0,155.5,50.6,58.0,136.5833333333333,138.11538461538464,-1.53205128205,-1.857193732192223,1.0,,91.08333333333337,93.75384615384618,-2.67051282051,-2.067165242166667,0.0,,96.60833333333333,97.0923076923077,-0.483974358974,-0.9087606837611111,1.0,,70.34166666666674,70.99999999999997,-0.658333333333,-0.6821225071224437,1.0,buy,65.64166666666665,67.58076923076923,-1.9391025641,-2.0844017094011082,1.0,,73.87500000000001,73.4384615384616,0.436538461538,0.47628205128194573,0.0,sell,320.4166666666667,362.38461538461536,-41.9679487179,-37.81481481479999,0.0,,157.875,157.42307692307693,0.451923076923,0.20512820512832836,1.0,,51.024999999999984,51.609615384615395,-0.584615384615,-0.4824074074074434,0.0,,58.283333333333324,59.6423076923077,-1.35897435897,-1.310470085468887,0.0,
2015-08-06,134.0,88.5,98.6,71.5,65.0,73.0,275.0,156.0,50.1,57.3,136.04166666666663,137.86538461538464,-1.82371794872,-1.8069800569788894,0.0,sell,90.43333333333338,93.4269230769231,-2.99358974359,-2.2361111111122223,0.0,,96.89999999999999,97.1,-0.2,-0.8650284900288887,1.0,,70.35833333333342,70.95769230769228,-0.599358974359,-0.6593304843304436,1.0,,65.39999999999999,67.29615384615384,-1.89615384615,-2.044943019942219,1.0,,73.825,73.39230769230775,0.432692307692,0.5199430199428902,0.0,,313.5833333333333,356.7307692307692,-43.1474358974,-39.23290598288887,0.0,,157.375,157.34615384615384,0.0288461538462,0.37500000000012834,0.0,sell,50.774999999999984,51.463461538461544,-0.688461538462,-0.49576210826222117,0.0,,57.96666666666665,59.48461538461539,-1.51794871795,-1.3316239316233316,0.0,
2015-08-07,133.0,88.5,98.0,71.3,64.4,72.5,278.0,154.0,50.0,57.0,135.54166666666663,137.55769230769235,-2.01602564103,-1.777421652421112,0.0,,89.90833333333337,93.06153846153849,-3.15320512821,-2.400427350428889,0.0,,97.125,97.1,0.025,-0.776495726496111,1.0,,70.35833333333342,70.89999999999998,-0.541666666667,-0.6334757834757769,1.0,,65.20833333333331,66.97307692307693,-1.76474358974,-1.9898860398844416,1.0,,73.74166666666667,73.33461538461543,0.407051282051,0.5349002849001124,0.0,,307.5416666666667,350.9807692307692,-43.4391025641,-40.349002848988874,0.0,,156.83333333333334,157.23076923076923,-0.397435897436,0.44123931623946167,0.0,,50.558333333333316,51.3673076923077,-0.808974358974,-0.5351851851852212,0.0,,57.67499999999998,59.323076923076925,-1.64807692308,-1.368447293446665,0.0,
2015-08-10,129.0,88.5,98.2,70.6,64.0,72.5,288.0,155.5,50.4,58.2,134.9583333333333,137.07692307692312,-2.11858974359,-1.7702991452988894,0.0,,89.74166666666672,92.69615384615388,-2.95448717949,-2.530840455842222,0.0,,97.35833333333333,97.10384615384615,0.254487179487,-0.6438034188037777,1.0,,70.31666666666675,70.8230769230769,-0.50641025641,-0.6121082621082213,1.0,,65.03333333333332,66.68076923076924,-1.64743589744,-1.9344729344722194,1.0,,73.575,73.27692307692313,0.298076923077,0.5150997150995569,0.0,,303.0416666666667,345.86538461538464,-42.8237179487,-41.10149572647776,0.0,,156.375,157.03846153846155,-0.663461538462,0.40064102564112836,0.0,,50.44999999999998,51.298076923076934,-0.848076923077,-0.586396011395999,0.0,,57.49999999999999,59.18461538461539,-1.68461538462,-1.4171652421655538,0.0,
2015-08-11,130.5,88.5,98.7,68.9,61.8,70.0,284.0,160.5,50.1,56.8,134.41666666666663,136.61538461538464,-2.19871794872,-1.7720797720800003,0.0,,89.57500000000005,92.35769230769233,-2.78269230769,-2.6230056980066663,0.0,,97.625,97.11923076923075,0.505769230769,-0.4658119658127776,1.0,,70.14166666666675,70.68461538461537,-0.542948717949,-0.6054843304843325,1.0,,64.64166666666664,66.3423076923077,-1.70064102564,-1.9018518518511083,1.0,,73.15833333333335,73.13076923076929,0.0275641025641,0.447364672364568,0.0,,299.5416666666667,340.40384615384613,-40.8621794872,-41.41346153844443,1.0,buy,156.58333333333334,157.17307692307693,-0.589743589744,0.2973646723646839,0.0,,50.29166666666665,51.20961538461539,-0.917948717949,-0.6381766381766655,0.0,,57.19999999999999,58.97692307692308,-1.77692307692,-1.4671652421655539,0.0,
2015-08-12,128.5,86.5,99.0,68.7,61.8,71.1,280.0,157.0,46.55,52.9,133.9583333333333,136.1538461538462,-2.19551282051,-1.7991452991455559,0.0,,89.27500000000005,91.98076923076925,-2.70576923077,-2.697934472935555,0.0,,97.875,97.14615384615382,0.728846153846,-0.24943019943099987,1.0,,70.04166666666676,70.54999999999998,-0.508333333333,-0.5973646723646657,1.0,,64.29999999999997,66.00384615384617,-1.70384615385,-1.868945868945553,1.0,,72.95833333333334,73.05769230769236,-0.099358974359,0.3623219373217902,0.0,,296.4166666666667,335.0576923076923,-38.641025641,-41.32763532761109,1.0,,156.45833333333334,157.23076923076923,-0.772435897436,0.10612535612535057,0.0,,49.97083333333331,51.01923076923077,-1.0483974359,-0.7072293447296656,0.0,,56.71666666666665,58.64615384615385,-1.92948717949,-1.5402421652433316,0.0,
2015-08-13,128.0,87.4,98.4,68.5,60.5,69.5,279.5,162.0,46.5,53.1,133.4583333333333,135.67307692307696,-2.21474358974,-1.8611111111111116,0.0,,89.0583333333334,91.60000000000001,-2.54166666667,-2.7378205128222217,1.0,buy,98.11666666666667,97.13461538461537,0.982051282051,0.0003561253557779044,1.0,,69.95000000000009,70.4153846153846,-0.465384615385,-0.5772792022792212,1.0,,63.94166666666664,65.61538461538463,-1.67371794872,-1.8229344729344419,1.0,,72.65,72.94230769230775,-0.292307692308,0.25819088319067907,0.0,,292.9166666666667,329.7307692307692,-36.8141025641,-41.04166666664443,1.0,,156.41666666666666,157.46153846153845,-1.04487179487,-0.13283475783464943,0.0,,49.71249999999998,50.80769230769231,-1.09519230769,-0.7798433048433322,0.0,,56.42499999999998,58.30384615384616,-1.87884615385,-1.6075498575511094,0.0,
2015-08-14,126.0,88.7,97.5,68.5,60.8,69.3,270.0,163.0,47.0,53.5,132.66666666666663,135.2115384615385,-2.54487179487,-1.9925213675211115,0.0,,88.82500000000006,91.37692307692308,-2.55192307692,-2.7577635327644443,1.0,,98.24166666666667,97.1153846153846,1.12628205128,0.2405982905980001,1.0,,69.82500000000009,70.35769230769229,-0.532692307692,-0.5618945868945546,1.0,,63.59166666666664,65.3423076923077,-1.75064102564,-1.786894586894442,1.0,,72.25,72.93076923076929,-0.680769230769,0.11794871794856797,0.0,,288.5416666666667,324.61538461538464,-36.0737179487,-40.59579772077776,1.0,,156.91666666666666,157.78846153846155,-0.871794871795,-0.3383190883189828,0.0,,49.487499999999976,50.69230769230769,-1.20480769231,-0.8571581196584434,0.0,,56.274999999999984,58.05384615384616,-1.77884615385,-1.6579772079788873,0.0,
2015-08-17,124.0,88.2,97.4,68.5,61.0,68.4,265.0,159.0,46.6,53.2,131.4583333333333,134.73076923076925,-3.27243589744,-2.2129629629633336,0.0,,88.60000000000007,91.17692307692307,-2.57692307692,-2.7700854700855553,1.0,,98.31666666666668,97.10384615384615,1.21282051282,0.4612535612532223,1.0,,69.73333333333342,70.30769230769229,-0.574358974359,-0.5477207977207769,0.0,sell,63.21666666666664,65.16538461538462,-1.94871794872,-1.780555555555553,0.0,sell,71.875,72.88461538461544,-1.00961538462,-0.053347578348209815,0.0,,283.375,319.4230769230769,-36.0480769231,-39.979700854688865,1.0,,157.0,158.01923076923077,-1.01923076923,-0.5420227920226494,0.0,,49.16249999999997,50.56346153846153,-1.40096153846,-0.9552706552707766,0.0,,55.93333333333333,57.861538461538466,-1.92820512821,-1.722435897437776,0.0,
2015-08-18,126.0,88.3,98.4,67.9,59.7,67.5,267.0,156.0,44.8,51.4,130.3333333333333,134.25000000000003,-3.91666666667,-2.477920227921112,0.0,,88.40000000000005,90.87307692307694,-2.47307692308,-2.7481481481488887,1.0,,98.35000000000002,97.11153846153846,1.23846153846,0.6526353276347778,1.0,,69.55833333333341,70.22692307692306,-0.66858974359,-0.5488603988604435,0.0,,62.81666666666664,64.90384615384617,-2.08717948718,-1.7970085470088861,0.0,,71.26666666666667,72.71923076923083,-1.45256410256,-0.2632478632479876,0.0,,277.9583333333333,314.38461538461536,-36.4262820513,-39.36396011395553,1.0,,157.04166666666666,158.1153846153846,-1.07371794872,-0.7115384615385383,0.0,,48.64583333333331,50.286538461538456,-1.64070512821,-1.0726139601146654,0.0,,55.41666666666666,57.52692307692309,-2.11025641026,-1.8059116809144429,0.0,
